edad,letras_mensuales,monto_letra,saldo,missing_fechaingresoempleo,missing_nombreempleadorcliente,missing_cargoempleocliente,is_retired,monto_letra_missing,fechaingresoempleo_days,fechaingresoempleo_missing,fecha_inicio_days,fecha_vencimiento_days,fecha_vencimiento_missing,sexo_consolidated_Masculino,estado_civil_consolidated_Others,estado_civil_consolidated_Soltero,pais_consolidated_PANAMA                                       ,age_group_26-35,age_group_36-45,age_group_46-55,age_group_56-65,age_group_65+,ocupacion_consolidated_freq,ciudad_consolidated_freq,nombreempleadorcliente_consolidated_freq,cargoempleocliente_consolidated_freq
76,0.0,0.7124306327348234,-0.5277508730682711,0,0,0,1,0,0.15513814685412153,0,-0.1782558820091598,-1.4285777525189878,0,1,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
83,0.0,-0.22314630100960575,-0.6571544744193435,0,0,1,1,1,-0.895099295234905,0,-2.2117620976058845,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,1.006663067768016
78,0.0,-0.22314630100960575,-0.6129312153109763,0,0,1,1,1,0.3246229591568033,0,-0.17019368400174803,-0.043613718559900296,1,1,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
78,0.0,-0.22314630100960575,-0.7572774033064703,0,0,0,1,1,-0.4212652315716148,0,0.28605343050860016,-0.043613718559900296,1,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
67,0.0,1.812273103910377,0.9856343471952237,0,0,0,1,0,0.5041838502396749,0,0.2266863360903862,-0.09885935083238839,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
74,0.0,-0.22314630100960575,-0.8011312244494048,0,0,1,1,1,-0.06808575227623982,0,-1.1754031901076798,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
71,0.0,-0.22314630100960575,-0.5665781669186041,0,0,0,1,1,0.165989308617403,0,-0.7909829305724547,-0.043613718559900296,1,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.3684554075491289,1.006663067768016
72,0.0,-0.1698051449880873,-0.2942963975319439,0,0,1,1,0,1.13225942753818,0,1.3066544055377727,-0.8688572982150253,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
77,0.0,0.6341243252384301,-0.5818007328924522,0,0,1,0,0,-3.6983160840826144,0,-0.29882238857454496,-1.4970135184482292,0,1,0,1,1,0,0,0,0,1,-1.1906519144696468,1.2052851446779647,1.0732430442270589,1.006663067768016
71,0.0,0.3115550775940625,-0.20163559152107735,0,0,0,1,0,0.689687044192915,0,-0.2867290915634273,-0.7155458896249373,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
66,0.0,-0.22314630100960575,-0.8004941591837851,0,0,1,1,1,0.6974378740238304,0,-2.1721840346604084,-0.043613718559900296,1,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.020296817562804798,-0.256421003968452,1.006663067768016
68,0.0,0.6993604730648546,-0.1723579134884625,0,0,0,1,0,0.9702670840720499,0,0.7756487276859698,-1.0038172165000654,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-1.0636366907937793
76,0.0,-0.15834009264600918,-0.7536964377387947,0,0,1,1,0,0.23523005510691322,0,0.8947493800681893,-1.6935273937981177,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
68,0.0,0.41560042759842125,0.24831589492546838,0,0,0,1,0,0.4646546181020068,0,0.06983993849164802,-0.34354588823302773,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
63,0.0,0.7443034782458006,0.6507521193193898,0,0,0,1,0,0.9648415031904091,0,0.922600609548339,0.5461190688471094,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,-0.8675607020353574,-1.1371765169305768,-0.44591440806875726
70,0.0,0.5857418043548605,-0.4278008725904957,0,0,0,1,0,0.7255992224094894,0,-0.7345475445205722,-1.182744246974283,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-1.2179068974348675
68,0.0,-0.22314630100960575,-0.7816808957404364,0,0,1,1,1,0.9041266695149057,0,-2.784544619677912,-0.043613718559900296,1,1,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,1.006663067768016
65,0.0,0.15499978786298582,0.41928444897102357,0,0,0,1,0,0.36751088422120143,0,-0.690571919025599,0.8060985148352887,0,1,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
65,0.0,0.19329306268552643,0.16638638219622234,0,0,0,1,0,0.7183651145673018,0,0.037591146462000916,0.08886110207966459,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,1.0732430442270589,-0.44591440806875726
68,0.0,0.10306310075337195,-0.6171155587918007,0,0,0,1,0,0.5034087672565835,0,0.2988796546113007,-1.5012190683098026,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
65,0.0,-0.8194150106902331,-0.5905145280649712,0,0,0,1,0,0.7408425210769563,0,1.330840999560008,-0.8313896721755524,0,0,0,1,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
72,0.0,-0.8835046532824499,-0.6128305275574795,1,0,0,1,0,0.18278277325105285,1,1.1934171698882163,-0.8470649034777809,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-1.3316782724835559,-0.44591440806875726
70,0.0,0.4705180283169753,0.08555620006928251,0,0,0,1,0,0.30137046966405734,0,0.6539828304832103,-0.3986003591481716,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
70,0.0,-0.8499120499201609,-0.568116181710867,0,0,0,1,0,0.7338667742291325,0,0.5759260952296327,-0.6532272871307119,0,1,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
79,0.0,-0.30234115006251033,-0.7533191393911186,0,0,0,1,0,-0.5724064132744636,0,-0.8705055200091981,-1.6858809395043477,0,0,0,1,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,1.006663067768016
66,0.0,2.9298864062161516,1.4842966224032008,0,0,0,1,0,1.1751473526025782,0,0.8837554736944458,-0.19252841593107065,0,1,0,1,1,0,0,0,0,1,1.0617175238626244,-0.8180315943609668,-0.256421003968452,-0.44591440806875726
49,0.0,-0.618604618918735,-0.19153275451500074,0,0,0,0,0,1.4254991561411432,0,-1.3912502185788405,0.8202444552787631,0,0,0,1,1,0,0,1,0,0,-0.5528667405401515,1.2052851446779647,-0.868362199801801,-1.1880791859637214
75,0.0,-0.7602553406051101,-0.6344518189812507,0,0,0,1,0,-0.21741840701854173,0,0.30401014425238093,-1.1234842261975657,0,0,0,0,1,0,0,0,0,1,1.0617175238626244,1.2052851446779647,-0.256421003968452,-0.44591440806875726
64,0.0,1.4122574276952717,0.5926814868258273,0,0,1,1,0,-1.1423507668411037,0,-0.5062407554925025,-0.15314917631815525,0,0,0,0,1,0,0,0,1,0,1.0617175238626244,1.2052851446779647,-1.3684554075491289,1.006663067768016
65,0.0,-0.7228792699699356,-0.5706554594793537,0,0,0,0,0,-1.2999509734030488,0,-0.753237185355936,-0.9231471237007922,0,1,0,0,1,0,0,0,1,0,0.9044053107901484,1.2052851446779647,1.0732430442270589,1.006663067768016
