y_true,y_pred,y_pred_boxcox_scale
699.38,781.2792765862239,6.167314
2055.32,1686.914413609332,6.819944
522.66,782.3023907846587,6.1684337
1520.0,965.6437596708047,6.348122
645.18,848.5916121215478,6.237952
589.82,755.809442359085,6.1389475
784.84,899.7849158904232,6.2879367
656.66,924.0396763673472,6.3106112
608.64,772.935020894409,6.1581264
1226.14,1111.8786314097158,6.467968
1638.4,1599.3278075837482,6.7751155
1398.74,677.7896502181617,6.0455427
556.04,711.3700704574838,6.0870275
1814.21,1441.5596823302556,6.687633
1310.0,1316.7229287889072,6.611161
2000.0,1102.6186726329722,6.460871
1525.0,1694.5445381342283,6.8237357
917.0,1084.4267619126165,6.4467497
1350.0,1349.7419621096383,6.632087
1503.0,1073.5689161953376,6.4382052
1727.62,2040.3829451634267,6.9794354
500.0,962.1410473416377,6.3450284
845.75,852.333731191597,6.241709
2300.0,1463.7980721166125,6.7005415
1133.18,669.4646529011583,6.0349326
800.0,761.2856683314337,6.1451283
703.0,856.9725526247296,6.246343
1566.6,1724.9830747938581,6.8386903
1885.0,757.725445491889,6.141115
1163.2,1299.9697588513939,6.6003375
600.0,689.6707541928462,6.0604563
3000.0,888.8812293791524,6.277539
1959.35,2018.5883756405435,6.970451
2950.0,976.7928351163818,6.3578935
1350.0,1690.2990980153972,6.821628
737.12,750.9566243611338,6.133432
975.0,1207.0626911563681,6.5375957
1403.42,1114.5731969952967,6.4700217
1291.0,1560.4779273919305,6.7544208
2939.0,2079.2535206126436,6.9952183
1682.12,755.5678713221189,6.138674
890.0,997.7788401158651,6.3759804
700.0,1127.3332275815046,6.4796786
804.58,702.660672536766,6.0764637
2430.0,1770.9400268350182,6.860765
2174.13,2002.0378431454671,6.9635615
575.0,853.9852473245425,6.243362
1212.18,937.0482413937614,6.3225226
2310.62,1949.7730829948894,6.9414167
1200.0,865.9310645683801,6.25522
1285.0,1105.715162664043,6.463251
1750.0,1715.5970399040743,6.834108
1735.07,1200.4053703097657,6.532912
1777.0,1801.63266686127,6.8751836
1934.27,2053.293940729913,6.9847116
1498.32,896.117020722664,6.2844534
800.0,1461.3775808158152,6.6991463
1022.12,1238.0176149760941,6.5590334
650.0,711.9966084906602,6.0877824
852.62,1028.2149075641164,6.4015317
550.0,781.2392165269466,6.16727
2000.0,1426.103427200901,6.6785407
1500.0,814.9321386679934,6.2033763
948.0,1407.948710634024,6.6677313
540.0,582.0024729204566,5.914522
3026.7,1641.892278180461,6.7972064
595.74,707.9005261997212,6.082835
852.0,1384.4149114037043,6.653505
592.8,821.1376465998153,6.2098594
648.9,684.4118706738387,6.053888
1300.0,1364.4279287209908,6.641227
1121.34,724.6087670681059,6.102834
2325.0,2125.5927798428993,7.0136437
1500.0,1271.2279398324408,6.5814314
1777.0,1983.043236124074,6.9555826
2426.0,1685.4092548097415,6.819194
651.0,1479.3068388671525,6.7094254
1700.0,1328.9591879153775,6.618978
2200.0,1501.5065529970952,6.7219777
1626.2,1637.863522084583,6.7951407
593.02,664.409128322706,6.0284233
2500.0,1098.9517639012179,6.458044
662.48,1050.6049226562054,6.419839
1753.4,1903.882359608424,6.921466
800.0,930.0099776133784,6.316099
2156.8,1404.4849612500398,6.6656528
1760.0,1817.3840595468369,6.882486
3200.0,1686.2980221475418,6.819637
998.2,712.3118719291713,6.088162
585.0,856.0994349002585,6.245473
800.0,832.3354849045937,6.221432
2726.0,2128.3051647786347,7.0147095
855.0,1154.0934383214085,6.4995728
1100.0,1291.7206666453656,6.5949554
600.0,713.7065245449871,6.089839
1535.0,1446.613986247006,6.6905847
1325.0,1687.975452901975,6.8204722
2135.0,2058.029925993384,6.9866385
706.36,876.9425805890348,6.266003
2168.24,1733.530561908563,6.842841
2277.4,1417.6127083160684,6.673503
673.92,843.829105679959,6.233146
834.18,1031.0635941175497,6.4038835
1756.0,1905.6135177983672,6.9222274
512.2,963.3229976666967,6.3460736
850.0,979.8998194162251,6.360596
1826.2,1908.1758087231917,6.923353
2415.12,1186.0604915671545,6.522728
1900.0,1141.020810005386,6.489914
2206.8,2062.6277277195736,6.988505
2042.0,1386.7951093270296,6.654955
1633.0,1615.1830251959832,6.783414
1282.0,1296.8507579456896,6.5983067
800.0,805.1661171079326,6.1930704
2055.8,1240.452211895499,6.560696
2450.0,1334.3378379227524,6.6223907
934.0,757.524592936082,6.140888
1532.24,1325.0472447067136,6.616487
3300.0,1202.0724297409122,6.534087
1276.0,1467.8225264087462,6.702856
500.0,2522.3733435579234,7.15639
1523.0,1180.5071584975474,6.5187516
900.0,1111.18402020979,6.4674377
3048.0,2664.231702552114,7.201905
2500.0,905.7762115942227,6.2935953
600.0,800.2747710504613,6.1878605
2361.51,1313.5627856865897,6.6091304
700.5,680.7688901506891,6.0493073
519.38,1154.3940303022898,6.4997935
800.0,874.2728221911266,6.2634015
907.23,853.9809546715886,6.2433577
1100.0,1014.4091933042323,6.390039
600.0,1125.1369754149594,6.4780245
2191.0,2431.6844260194725,7.125899
1400.0,1976.5395971110038,6.9528327
2107.92,2391.076629572803,7.1118665
1725.0,2067.3220921344323,6.990406
1940.0,1049.0912742397973,6.418614
1779.4,1736.5109642342456,6.8442836
500.0,980.3902498978632,6.361022
1563.8,1084.2933848410098,6.4466453
1369.0,1333.2892230616742,6.6217265
2000.0,1486.231267088259,6.7133613
1000.0,1010.4238938080077,6.3866916
730.0,805.391136798862,6.1933093
2271.89,2361.7534069667895,7.101581
2156.8,1904.2345311909926,6.921621
1912.0,1027.9571221090675,6.4013186
2701.0,1879.0680957338848,6.910472
2031.0,1929.7767849473184,6.932783
1800.0,1949.9318536460723,6.941485
1820.4,1411.7953423684485,6.6700335
800.0,986.5371699074294,6.3663406
1381.8,1414.2756819637225,6.6715145
2181.8,2072.5910614363825,6.9925346
2110.88,1968.6803882645127,6.949497
1000.0,919.8057453963235,6.3066974
761.28,887.3942328448372,6.2761106
800.0,832.6923694198629,6.2217984
1300.0,826.2434620382496,6.215156
1010.0,1239.7961275496145,6.5602484
1816.0,1872.622362693741,6.907592
1813.0,1831.5583300651833,6.889002
1243.04,962.5409755836815,6.345382
1591.0,1766.2276709246855,6.8585286
1650.0,833.4205645674363,6.222545
1533.0,866.6299486423306,6.2559085
748.89,773.0375315557209,6.15824
887.0,900.4714909918864,6.288587
2277.4,2174.0317844389783,7.0324697
2200.0,1540.4295924251494,6.743534
1585.0,1575.3141387000942,6.7623854
1623.28,1379.903969098802,6.6507497
1143.33,695.0892124909739,6.0671706
1500.0,900.0118693199455,6.2881517
1168.5,1245.3473434672403,6.564029
1650.0,1202.8462351938217,6.534632
2081.8,1207.7132934097644,6.538052
1982.31,1955.9593594562714,6.9440694
700.0,886.4140613145584,6.275168
833.0,857.4221446605443,6.246791
1267.6,928.5709993395146,6.3147798
960.0,1485.688131616446,6.713053
1585.0,1610.4533692075347,6.780947
685.0,1228.8802936906764,6.552763
1025.12,634.29606721969,5.988569
805.0,1759.0482857669795,6.8551097
1550.0,885.8280748565682,6.274604
504.64,707.7367918877585,6.082637
1727.4,1800.3940785367467,6.8746066
700.0,895.7628438570792,6.2841163
3300.0,2014.6041175092428,6.9687977
1600.0,1057.746512820869,6.4255943
1199.0,921.5391061888271,6.308302
2267.47,1090.2856717173192,6.451324
1500.0,839.4636425014158,6.2287164
1398.0,1274.399555034221,6.583539
2520.0,891.229356243641,6.279789
1376.2,1454.7402718977708,6.695308
600.0,982.3385219763854,6.3627114
818.18,1017.2774993599378,6.39244
1500.0,1403.448886068529,6.66503
2000.0,1927.5765024438163,6.9318275
1230.0,932.9851149086181,6.3188205
2800.0,1136.3033909520232,6.4864006
1091.0,1198.0545528358705,6.5312514
3000.0,790.6545102970612,6.177518
809.19,824.3859388385778,6.213233
2580.0,1988.262366671519,6.9577827
537.34,938.3898289714579,6.3237414
600.0,1020.0734366388934,6.3947735
3048.0,2048.6239982004245,6.982807
1862.0,1906.3587256690553,6.922555
1319.6,1458.077738144679,6.6972404
625.66,1071.7379259827103,6.4367557
824.54,1185.5392540365751,6.5223556
1000.0,1024.0017711924863,6.3980412
1398.74,951.9793426877548,6.3359876
1023.0,912.1113568010072,6.299537
500.0,1111.0647566894652,6.4673467
1500.0,1165.1613664091433,6.5076632
2002.12,1867.5224395261612,6.905306
2000.0,2287.889967060304,7.0750823
1869.4,1786.0402452364624,6.8678904
1918.14,2097.701692816813,7.0026035
2261.65,1379.005612364986,6.6502
1601.0,1991.6554167158642,6.95921
750.54,965.5972451321442,6.348081
900.0,1345.3291380734142,6.629321
1073.5,1109.1570744430874,6.4658885
810.0,923.9869395227047,6.3105626
1400.0,1428.6143420486278,6.6800246
1436.26,769.6868868294023,6.1545224
1500.0,1040.9219424084552,6.411971
660.0,825.113147104436,6.2139864
800.0,846.2071662268364,6.2355494
700.0,844.8884782922701,6.2342176
3300.0,1190.224775329797,6.525697
2168.16,2079.389886560988,6.995273
900.0,996.4229017233231,6.3748236
1864.58,1520.0767262987026,6.7323327
1251.3,1002.7025187568968,6.3801675
2780.0,2420.8529182983857,7.1221795
914.36,960.951970047236,6.3439755
682.84,1196.755594892264,6.5303326
900.0,1069.2675553524844,6.434796
1249.8,1715.6058056596564,6.834112
600.0,1704.403724066289,6.8286095
1786.0,1504.910428002911,6.7238855
1996.91,1988.2442439872038,6.957775
2333.0,2031.6743440791108,6.9758573
848.88,744.1199971325857,6.1255994
850.0,766.3856861876579,6.1508436
605.5,799.3795897249522,6.1869035
2000.0,1139.6248864296144,6.488876
615.26,799.8245990577087,6.1873794
850.0,1472.09478362884,6.705306
780.0,890.3563408900801,6.278953
1346.55,1861.7578009538765,6.9027143
1880.0,1791.9682786016476,6.870671
879.2,699.7572155486389,6.072912
700.0,681.452279854898,6.0501685
1635.0,1521.9426617615202,6.733366
903.74,728.9652483351454,6.107971
981.0,693.6180439936695,6.065353
500.0,776.2629349543881,6.161803
1229.64,1964.8025083475475,6.9478464
565.3,723.0772472063073,6.101021
1909.01,1716.3851670849836,6.8344936
725.26,1071.5983238427814,6.436645
2277.0,2893.022912113372,7.270327
617.17,685.1717147653768,6.05484
573.44,747.0464247116034,6.128961
624.48,795.199645085409,6.1824203
1544.37,1076.7427625500936,6.440712
1997.95,1895.2797992803105,6.917671
628.6,1099.1641761436638,6.458208
2822.0,2338.658925619625,7.093388
1418.39,1343.1119654884214,6.627928
900.0,1039.280276302476,6.4106297
698.88,873.8239515296046,6.2629633
587.7,919.4785075885088,6.306394
825.7,944.4460554643967,6.3292212
775.0,1024.5171017688563,6.398469
1851.57,2324.090867758193,7.088177
720.0,990.6309215640908,6.369864
775.0,833.4722046606167,6.222598
1100.0,631.0833056607698,5.984203
1719.1,1578.0352311825181,6.763838
900.0,999.8773833207455,6.3777676
1600.0,1193.3932410807724,6.5279493
602.16,624.8614547578441,5.9756827
2766.0,1858.8754415392805,6.9014153
900.0,1645.6670142688265,6.799137
1276.78,1129.1091299902935,6.481014
1145.81,980.2589678538419,6.360908
600.0,734.4394754611602,6.114382
2513.46,2443.4018093722834,7.1299033
1053.0,1124.6368002403885,6.4776473
1012.8,2051.852276826922,6.984124
625.0,688.9823743861244,6.0595994
870.92,883.3750103909205,6.2722383
1005.4,1529.7269252769697,6.737663
950.0,1076.7615068557598,6.4407268
1391.0,1328.6509865001374,6.618782
1813.0,1576.05870071561,6.762783
850.0,1052.264899057558,6.4211802
1536.2,1112.9388942591702,6.4687767
1000.0,1186.9125955861246,6.5233364
723.96,1102.707268332703,6.4609394
733.34,824.7374943147162,6.2135973
1872.15,1969.9388507875242,6.950032
2207.2,1611.3967036133195,6.78144
1156.4,1504.0265852822836,6.7233906
1000.0,974.3900566490432,6.3557973
1500.0,959.8778181376717,6.3430233
700.0,1101.7300211264933,6.460187
1300.0,1020.7252735946087,6.3953166
1130.66,750.7291813440663,6.1331725
1500.0,941.7065406122088,6.326747
500.0,661.6886263337948,6.0248995
650.48,987.1820203676778,6.3668966
1524.0,1811.5233923596,6.8797765
500.0,947.9767899095377,6.3323994
550.0,769.6229930336232,6.1544514
930.3,1207.7615760048054,6.538086
2000.0,1138.451536099753,6.4880023
1738.5,1141.6183146182716,6.490358
600.0,839.4706724890741,6.2287235
2104.27,2089.616051214415,6.999375
2426.0,3013.818474813085,7.3042507
1900.0,1915.3005349895777,6.9264755
2291.0,1888.4601386557133,6.9146504
1757.0,1843.3722360545403,6.8943934
752.66,685.2695640944809,6.0549626
870.0,946.2629779005423,6.330858
1000.0,1022.6776073791374,6.396941
2800.0,962.9944692228885,6.345783
765.98,735.6164083342368,6.1157537
513.16,748.3190319965763,6.130419
1130.0,844.6931912471704,6.23402
2092.11,1939.0496095341377,6.936798
2600.0,1275.8804942017034,6.5845213
1500.0,1097.914388371962,6.4572425
1595.2,1577.7679118124238,6.7636952
1460.0,1111.7355501526963,6.467859
1000.0,1194.2850230722263,6.528582
586.8,720.4223870262284,6.097868
1500.0,983.4125040750635,6.3636413
780.0,1732.70879468189,6.842443
1500.0,1069.6908906115843,6.435132
625.58,547.4780832784829,5.861804
2073.95,2273.0621417735438,7.0696573
683.06,939.6166107429589,6.3248544
1600.0,1379.3709601669534,6.6504235
3125.0,1560.6812477191966,6.7545304
800.0,798.118622002502,6.1855536
1109.4,987.3751169400311,6.367063
2039.89,2037.271837139643,6.978159
2195.0,1416.8950087150267,6.6730757
2226.72,2315.034349072933,7.084921
3000.0,1169.394648578765,6.510737
1866.5,1423.780506287623,6.6771655
2808.74,1756.6747719335049,6.8539762
1838.75,1964.9983428624112,6.94793
600.0,1256.6657325978538,6.571685
1475.0,1574.6234643669147,6.7620163
500.0,670.6934210919578,6.036507
708.36,774.7952955661739,6.1601834
712.39,939.2516636449272,6.3245234
650.0,730.8047202577167,6.110131
695.96,874.4848844884359,6.2636085
624.0,626.3714137517626,5.9777584
1852.48,1737.1826471002223,6.8446083
2311.66,2187.6865864872275,7.037699
669.46,747.6014867890655,6.129597
600.0,884.2247100574431,6.2730584
1635.0,1353.0645460667022,6.634164
1650.84,821.9779589996043,6.2107334
